policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_batch_knapsack,308.33166465587465,284.6273084305832,568.4275836787704,638.815539266754,865.6732211040701,266.15123857724325,47.89336090022788,222.28682117941813,2.999006422335007,10.0,0.6960348860942333,409.0,282.0,472545.9999999993,387209.0,106746.00000000071,218.0,387209.0,0.0,280.0,0.0,0.0,0.6480432062054338,0.7077649592156596,0.3563520961450058,6.38202866697991,5.675424298638319,0.7066043683415917,0.8493723499112886,192.0,0.5468348802063853,1.4873692499918434,386.0,heavy_tail_cap40000_r0,20500711,heavy_tail,40000,0.95,64,5.0,0.4477188609999984,691.0,10.796875,189.6275279190543,,,,192.0,0.1628300208314688,30.0,305.63045637477046,568.0159073507031,860.0977645393948,48.2038225296434,435821.0,0.657873706686763,0.3444845661350829,-0.8838151515213878,-0.07247619701134972,-0.6482352116867881,-0.6440601867717,11.15412061373821,3.8161179407470214
hazard_grade_knapsack,304.891571790968,278.8363824347957,576.6976028188525,644.9224862214782,861.440130535984,267.4590976585293,48.128707417198896,219.10401621762,2.31915376263669,4.7407766750034455,0.7105333396134583,429.0,262.0,454077.0,368740.0,106745.99999999964,198.0,368740.0,5.0,281.0,0.0,0.0,0.6574461698611181,0.7199332549171499,0.3642115728460329,6.7031513312802655,6.015517857047414,0.6876334742328509,0.8574697468997616,187.0,0.5035508770129492,1.3026453999941618,386.0,heavy_tail_cap40000_r0,20500711,heavy_tail,40000,0.95,64,5.0,0.4486272550000194,691.0,10.796875,189.6275279190543,,,,187.0,0.1650794331575243,,305.63045637477046,568.0159073507031,860.0977645393948,48.2038225296434,435821.0,0.657873706686763,0.3444845661350829,0.24175751087333974,-1.5284247070899717,-0.15607132722965789,-0.15582812420802394,15.39186959783948,5.265963292669529
hazard_knapsack,304.29932538638,276.1918755144793,563.2063067067508,645.1867730926381,849.82895397368,271.1133798427109,48.78628788315449,218.70225981141343,2.203312857274555,4.629714969538242,0.6907226853814391,417.0,274.0,479313.0000000001,393976.0,106746.00000000012,210.0,393976.0,0.0,279.0,0.0,0.0,0.6622303326249148,0.7272692520088005,0.3633243671919849,6.8443253508073125,6.118566045288585,0.7257593055187277,0.8628030802052615,185.0,0.4862242810863668,1.353685000003679,386.0,heavy_tail_cap40000_r0,20500711,heavy_tail,40000,0.95,64,5.0,0.4342401409999183,691.0,10.796875,189.6275279190543,,,,185.0,0.1660274324329883,,305.63045637477046,568.0159073507031,860.0977645393948,48.2038225296434,435821.0,0.657873706686763,0.3444845661350829,0.4355361059822457,0.8467369631221922,1.1939120166431372,1.2083385153799808,9.601418931166695,3.2848978694676068
student_bdp,305.63045637477046,278.14855097101724,568.0159073507031,643.3086941071957,860.0977645393948,267.8765246220415,48.2038225296434,219.67248102947613,2.263762022220228,4.674622278723263,0.657873706686763,370.0,321.0,521158.0000000016,435821.0,106745.99999999872,257.0,435821.0,1.0,280.0,0.0,0.0,0.6654263562205565,0.7311073044060561,0.3711488292035829,6.81309509849708,6.019812748401865,0.79328235009522,0.8533560689335818,189.0,0.3444845661350829,0.8442640000566825,386.0,heavy_tail_cap40000_r0,20500711,heavy_tail,40000,0.95,64,5.0,0.4170931800000517,691.0,10.796875,189.6275279190543,,0.0,152.0,,,,305.63045637477046,568.0159073507031,860.0977645393948,48.2038225296434,435821.0,0.657873706686763,0.3444845661350829,0.0,0.0,0.0,0.0,0.0,0.0
thunder,620.335734082171,657.3779179587316,1051.3012441099995,1130.8309383559522,1227.7348603485457,187.66266841571232,33.769506217514895,423.0648904445485,33.08161182680145,116.94145623860436,0.673837784371909,405.0,286.0,500822.0000000003,415485.0,106746.00000000004,222.0,415485.0,0.0,261.0,0.0,0.0,0.8207910018363545,0.8556383509865229,0.647877883124497,3.8330193058000166,3.467147103719471,0.3658722020805408,0.9556126679846348,294.0,0.4889005204065644,0.9223511000300276,386.0,heavy_tail_cap40000_r0,20500711,heavy_tail,40000,0.95,64,5.0,0.6158750539999573,691.0,10.796875,189.6275279190543,,,,,,,305.63045637477046,568.0159073507031,860.0977645393948,48.2038225296434,435821.0,0.657873706686763,0.3444845661350829,-102.96921368382945,-85.08306378485058,-42.743640428600614,-29.944339586869873,4.666135867707155,1.596407768514596
hazard_batch_knapsack,268.7975099917566,241.12370971403465,545.5150736009987,634.2740498270894,877.2015733680939,262.6534276669826,39.05601749943934,198.43194807447625,2.887722575138686,5.0,0.8409168584618594,406.0,165.0,222847.0,154069.0,86118.99999999991,101.0,154069.0,0.0,222.0,0.0,0.0,0.629855402089983,0.6670670542847228,0.4351402489170137,4.615175248368639,4.211076158222269,0.4040990901463713,0.7551908118523954,192.0,0.4981124375020111,1.252999399986265,386.0,heavy_tail_cap40000_r1,20500712,heavy_tail,40000,0.95,64,5.0,0.4182417570000325,571.0,8.921875,179.77675093484035,,,,192.0,0.1499534843810342,30.0,265.37938990245584,535.2386277077248,875.8802176209667,39.11493753455893,192749.0,0.8009780264145605,0.3047863385354787,-1.288012641282035,-1.9199746358525975,-0.15086032548105915,-0.15063307992639885,20.067548988581006,3.9938832047298867
hazard_grade_knapsack,265.42078778318694,230.94910846971817,538.2421911649808,618.4074632512356,885.641100592265,260.1505280704813,38.68384154381376,194.72331672766992,2.036146882339471,4.772533827305502,0.8487197993558986,406.0,165.0,215289.99999999985,146512.0,86118.99999999993,101.0,146512.0,0.0,219.0,0.0,0.0,0.6373215962562282,0.6766268718560913,0.4447348902882744,4.8762173363344665,4.4860923948508376,0.3901249414836341,0.7374878529210195,191.0,0.4808796806237915,1.252052000040749,386.0,heavy_tail_cap40000_r1,20500712,heavy_tail,40000,0.95,64,5.0,0.4189973170000485,571.0,8.921875,179.77675093484035,,,,191.0,0.167830727748626,,265.37938990245584,535.2386277077248,875.8802176209667,39.11493753455893,192749.0,0.8009780264145605,0.3047863385354787,-0.01559950859270317,-0.5611634328634614,-1.114408428792976,-1.10212624106657,23.988191897234227,4.774177294133808
hazard_knapsack,265.68738983271595,230.51320915109585,534.5647584502206,630.5033382908362,873.4329530072565,263.78670418459217,39.22453335661514,195.0190618517424,2.040989802285645,4.67639268250846,0.8405121009085361,403.0,168.0,223238.99999999988,154461.0,86119.00000000026,104.0,154461.0,0.0,219.0,0.0,0.0,0.6403919314417708,0.6808434658863585,0.4445294269188621,4.960742204013161,4.553557946706884,0.4071842573062772,0.7615909829087892,194.0,0.4437506855660122,1.2163444500515652,386.0,heavy_tail_cap40000_r1,20500712,heavy_tail,40000,0.95,64,5.0,0.4127890769999567,571.0,8.921875,179.77675093484035,,,,194.0,0.162031541237022,,265.37938990245584,535.2386277077248,875.8802176209667,39.11493753455893,192749.0,0.8009780264145605,0.3047863385354787,-0.1160602299874604,0.12590071467567354,0.2794063120134608,0.28018917826311274,19.864175689627444,3.9534074493975613
student_bdp,265.37938990245584,230.9530381615564,535.2386277077248,628.4332045710031,875.8802176209667,263.0496674828482,39.11493753455893,194.99858368117643,1.969488368486888,4.645474592764943,0.8009780264145605,376.0,195.0,261526.9999999998,192749.0,86118.9999999997,131.0,192749.0,2.0,221.0,0.0,0.0,0.6507955014138169,0.6920007686129589,0.4552991424741359,4.970989123772583,4.539873447173368,0.4311156765992147,0.769100952471314,192.0,0.3047863385354787,0.8700601499867844,386.0,heavy_tail_cap40000_r1,20500712,heavy_tail,40000,0.95,64,5.0,0.3850116160000425,571.0,8.921875,179.77675093484035,,0.0,142.0,,,,265.37938990245584,535.2386277077248,875.8802176209667,39.11493753455893,192749.0,0.8009780264145605,0.3047863385354787,0.0,0.0,0.0,0.0,0.0,0.0
thunder,404.3379316070189,360.3539753572804,746.8117442028753,874.334657364978,1067.2839862306969,215.8750650927487,32.10017243957279,308.47149902167314,18.453203672602413,85.31340426671306,0.7908508272232496,385.0,186.0,271335.00000000006,202557.0,86118.99999999985,122.0,202557.0,0.0,193.0,0.0,0.0,0.7030628398738529,0.7333143569824182,0.5576049880564191,3.593360638257043,3.27951258458859,0.3138480536684515,0.8436168015644183,250.0,0.3646534519984925,0.8885967499963952,386.0,heavy_tail_cap40000_r1,20500712,heavy_tail,40000,0.95,64,5.0,0.4743529080000144,571.0,8.921875,179.77675093484035,,,,,,,265.37938990245584,535.2386277077248,875.8802176209667,39.11493753455893,192749.0,0.8009780264145605,0.3047863385354787,-52.362220651588416,-39.528745786016614,-21.8527333714208,-17.93372439566966,-5.088482949327882,-1.0127199191310887
