policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target
thunder,293.4925087872477,279.2071754182814,449.4645952002104,568.7471647811195,1553.168435989034,111.25644585351336,18.658633106682974,254.9559577384471,12.142836412188672,56.90680415536856,0.9400616262492382,382.0,101.0,125891.0,66974.0,71126.00000000004,53.0,66974.0,0.0,126.0,0,0.0,0.4877858378461413,0.5038099207620649,0.360437998738154,2.0702474766902275,1.9135627158248607,0.1566847608653656,0.555359190052812,354.0,0.1592695875711093,0.6201035000003685,386.0,swe_mixed_cap40000_v0,20300710,swe_mixed,40000,0.95,48,5.0,0.4174517719999358,483.0,10.0625,104.316820817074,,,,,
student_bdp,199.09128328073925,141.16637031940502,316.2225111269937,470.4713754814577,1435.1217578442077,120.407902016324,20.193408567321004,188.332273097676,1.8990729731896785,4.612270436548461,0.945785725728288,378.0,105.0,119494.99999999996,60578.0,71125.99999999991,57.0,60578.0,1.0,127.0,0,0.0,0.4569296685220834,0.4762732061672966,0.3102174713385654,2.5307413342133915,2.34462153959721,0.1861197946161812,0.5175874180111818,316.0,0.1402369778508175,0.6220237499974246,386.0,swe_mixed_cap40000_v0,20300710,swe_mixed,40000,0.95,48,5.0,0.3891572080000287,483.0,10.0625,104.316820817074,0.0,131.0,,,
hazard_knapsack,199.2418750158347,141.2368332434882,327.51173909699435,475.28993031428325,1441.7146148876816,119.85728535703454,20.101065565086,188.8691282723694,1.94625451902931,4.600742286449434,0.9555782673949172,389.0,94.0,108553.0,49636.0,71126.0000000001,46.0,49636.0,0.0,128.0,0,0.0,0.4539905808125327,0.4730015012173974,0.3080223742463129,2.5083755352865675,2.3261997770952383,0.1821757581913279,0.5296441821545442,316.0,0.1716088449370545,0.809495000055449,386.0,swe_mixed_cap40000_v0,20300710,swe_mixed,40000,0.95,48,5.0,0.3849287460000141,483.0,10.0625,104.316820817074,,,316.0,0.055818522153896,
hazard_grade_knapsack,198.50844280374244,141.31072684915958,327.7735152679205,472.414480134848,1441.4066763552466,119.88289136896714,20.10535990667053,187.9247680515271,1.9155812926757123,4.57318400821798,0.9644982329214477,397.0,86.0,98586.0,39669.0,71125.99999999997,38.0,39669.0,1.0,128.0,0,0.0,0.4545786469848848,0.473248639339095,0.3088583543824362,2.4947658075863264,2.3237607692209963,0.1710050383653297,0.5254307404176936,318.0,0.1818510566068458,0.8520416500516603,386.0,swe_mixed_cap40000_v0,20300710,swe_mixed,40000,0.95,48,5.0,0.3871713250000539,483.0,10.0625,104.316820817074,,,318.0,0.0542927232727922,
hazard_batch_knapsack,200.5950433318096,144.10843583400515,321.95644776151755,466.9868281230528,1433.9647101605565,120.5050576039993,20.20970236900405,188.6819387712472,2.327412513775389,4.985310246933016,0.9545070123798418,388.0,95.0,109750.00000000004,50833.0,71126.00000000004,47.0,50833.0,0.0,128.0,0,0.0,0.4531923896031832,0.4715761826447894,0.3066236211075683,2.4388427495975296,2.25900116683566,0.1798415827618692,0.5155780644870773,317.0,0.2290595993720927,0.9434839999585164,386.0,swe_mixed_cap40000_v0,20300710,swe_mixed,40000,0.95,48,5.0,0.4035656900000504,483.0,10.0625,104.316820817074,,,317.0,0.0572894069377966,30.0
thunder,293.4959725557304,259.37695068239327,489.84404341739423,737.3403714770351,814.6795112870516,212.1079487159388,35.49862197259809,217.3770207436538,12.07432045032176,54.33456997354828,0.8805044075900195,367.0,115.0,157951.00000000003,99973.0,68902.99999999994,67.0,99973.0,0.0,114.0,0,0.0,0.6277190909080388,0.6586521156301635,0.4673339007296612,3.867948549816049,3.561517713143964,0.3064308366720838,0.8695712976140927,194.0,0.2803663969128128,0.7361569999886796,386.0,swe_mixed_cap40000_v1,20300711,swe_mixed,40000,0.95,48,5.0,0.3059001839999382,482.0,10.041666666666666,106.6009539869246,,,,,
student_bdp,203.05716812222,163.97712993133894,373.64317369622887,587.2824652536846,767.055056697323,225.2771798989472,37.70263913586547,157.04383996915746,2.063816490337359,4.6768278395810805,0.8350670850141939,335.0,147.0,195965.0,137987.0,68903.00000000097,99.0,137987.0,1.0,120.0,0,0.0,0.5077379875171804,0.5475669658764611,0.3164079976293781,4.739084500405014,4.300177137909206,0.4389073624958042,0.7505666884592509,174.0,0.2095653908085473,0.6434866500285351,386.0,swe_mixed_cap40000_v1,20300711,swe_mixed,40000,0.95,48,5.0,0.2518133859999807,482.0,10.041666666666666,106.6009539869246,0.0,119.0,,,
hazard_knapsack,202.3582282228072,161.49827290418398,369.85217093964064,591.6743004570783,767.1185786514102,225.25852561644555,37.69951713441902,156.3629332349081,2.1019124810232745,4.7661792445688205,0.8666069027341999,358.0,124.0,169578.00000000006,111600.0,68903.00000000042,76.0,111600.0,0.0,120.0,0,0.0,0.5064346758032312,0.5445637819977398,0.3155835014757902,4.6710214655059445,4.281209481762924,0.3898119837430193,0.7462312241750163,174.0,0.2792816724188757,0.875424900004873,386.0,swe_mixed_cap40000_v1,20300711,swe_mixed,40000,0.95,48,5.0,0.2696738450000566,482.0,10.041666666666666,106.6009539869246,,,174.0,0.0893147873530429,
hazard_grade_knapsack,201.18995927973344,160.77171214168965,366.1164538556609,590.8824747035951,765.3300669291087,225.7849357642004,37.78761772164743,155.9864220063385,2.03526391510792,4.7459073190586,0.8907443597788735,369.0,113.0,149384.00000000006,91406.0,68903.00000000006,65.0,91406.0,0.0,121.0,0,0.0,0.5126935054913923,0.5498921001094711,0.3221987507965084,4.65064055467522,4.2761346097696,0.3745059449056197,0.7453736410276959,177.0,0.3249338870011733,1.0107362000098872,386.0,swe_mixed_cap40000_v1,20300711,swe_mixed,40000,0.95,48,5.0,0.2882313809999459,482.0,10.041666666666666,106.6009539869246,,,177.0,0.1016795536782148,
hazard_batch_knapsack,203.23647449210569,160.24749416704714,366.9645384394447,588.1874556886016,764.4660359262912,226.0401271988769,37.83032684370092,158.34522326837524,2.5167003129688763,5.0,0.8796366352906021,364.0,118.0,158677.0000000001,100699.0,68902.99999999984,70.0,100699.0,0.0,121.0,0,0.0,0.5087341414079757,0.5449202814505185,0.3198486271466834,4.480847117357061,4.101569601103458,0.3792775162536018,0.7475624605106848,173.0,0.3360649942158099,0.9345798000140348,386.0,swe_mixed_cap40000_v1,20300711,swe_mixed,40000,0.95,48,5.0,0.271645082999953,482.0,10.041666666666666,106.6009539869246,,,173.0,0.0896653294830684,30.0
